hmdb51_mp4/pullup/100_pullups_pullup_f_nm_np1_fr_med_1.mp4 81 pullup
hmdb51_mp4/pullup/100_pullups_pullup_f_nm_np1_fr_med_2.mp4 81 pullup
hmdb51_mp4/pullup/100_pullups_pullup_u_nm_np1_fr_med_0.mp4 81 pullup
hmdb51_mp4/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_0.mp4 70 pullup
hmdb51_mp4/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1.mp4 80 pullup
hmdb51_mp4/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_2.mp4 80 pullup
hmdb51_mp4/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_0.mp4 79 pullup
hmdb51_mp4/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_1.mp4 79 pullup
hmdb51_mp4/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2.mp4 79 pullup
hmdb51_mp4/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_3.mp4 79 pullup
hmdb51_mp4/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_4.mp4 79 pullup
hmdb51_mp4/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_5.mp4 99 pullup
hmdb51_mp4/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_0.mp4 79 pullup
hmdb51_mp4/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_1.mp4 79 pullup
hmdb51_mp4/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_2.mp4 79 pullup
hmdb51_mp4/pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_0.mp4 80 pullup
hmdb51_mp4/pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_1.mp4 80 pullup
hmdb51_mp4/pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_2.mp4 80 pullup
hmdb51_mp4/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_0.mp4 80 pullup
hmdb51_mp4/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1.mp4 79 pullup
hmdb51_mp4/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2.mp4 80 pullup
hmdb51_mp4/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_0.mp4 78 pullup
hmdb51_mp4/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_1.mp4 78 pullup
hmdb51_mp4/pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_2.mp4 78 pullup
hmdb51_mp4/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_0.mp4 81 pullup
hmdb51_mp4/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_1.mp4 81 pullup
hmdb51_mp4/pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_2.mp4 81 pullup
hmdb51_mp4/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0.mp4 81 pullup
hmdb51_mp4/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_1.mp4 81 pullup
hmdb51_mp4/pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_2.mp4 81 pullup
hmdb51_mp4/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_0.mp4 79 pullup
hmdb51_mp4/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_1.mp4 78 pullup
hmdb51_mp4/pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_2.mp4 79 pullup
hmdb51_mp4/pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_0.mp4 80 pullup
hmdb51_mp4/pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_1.mp4 80 pullup
hmdb51_mp4/pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_2.mp4 80 pullup
hmdb51_mp4/pullup/50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_0.mp4 78 pullup
hmdb51_mp4/pullup/50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_1.mp4 78 pullup
hmdb51_mp4/pullup/50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_2.mp4 79 pullup
hmdb51_mp4/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_0.mp4 79 pullup
hmdb51_mp4/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_1.mp4 79 pullup
