hmdb51_mp4/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_4.mp4 3
hmdb51_mp4/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_2.mp4 15
hmdb51_mp4/shake_hands/Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_le_med_1.mp4 24
hmdb51_mp4/stand/AmericanGangster_stand_u_cm_np1_le_med_35.mp4 34
hmdb51_mp4/turn/A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9.mp4 19
hmdb51_mp4/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_0.mp4 49
hmdb51_mp4/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ri_med_5.mp4 43
hmdb51_mp4/pour/How_to_pour_beer_pour_u_nm_np1_fr_goo_0.mp4 29
hmdb51_mp4/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_30.mp4 6
hmdb51_mp4/handstand/handstand_sandy_handstand_f_cm_np1_le_med_0.mp4 42
hmdb51_mp4/stand/happy_go_lovely_stand_u_cm_np1_fr_bad_14.mp4 34
hmdb51_mp4/punch/Two_Towers_6_punch_h_nm_np1_fr_med_10.mp4 35
hmdb51_mp4/dive/Faith_Rewarded_dive_f_cm_np1_le_med_31.mp4 12
hmdb51_mp4/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_2.mp4 18
hmdb51_mp4/fall_floor/KUNG_FU_HUSTLE_fall_floor_u_nm_np1_le_med_4.mp4 44
hmdb51_mp4/handstand/Parada_de_mao_handstand_f_cm_np1_fr_med_0.mp4 42
hmdb51_mp4/smile/Re-_Show_your_Smile!_2_smile_h_nm_np1_fr_goo_0.mp4 48
hmdb51_mp4/walk/BATMAN_BEGINS_walk_f_cm_np1_ba_med_1.mp4 6
hmdb51_mp4/dive/K_pfer_vom_Tim_dive_f_cm_np1_ri_bad_0.mp4 12
hmdb51_mp4/sword/Samurai_Fight_Scene_sword_u_cm_np1_le_goo_0.mp4 3
hmdb51_mp4/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_13.mp4 7
hmdb51_mp4/run/BIG_FISH_run_f_cm_np1_ba_bad_14.mp4 38
hmdb51_mp4/pushup/Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_0.mp4 18
hmdb51_mp4/ride_horse/BackBreakingFun_ride_horse_f_cm_np1_ba_med_1.mp4 11
hmdb51_mp4/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_fr_med_7.mp4 31
hmdb51_mp4/walk/RushHour2_walk_f_nm_np1_fr_med_10.mp4 6
hmdb51_mp4/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_3.mp4 5
hmdb51_mp4/throw/Faith_Rewarded_throw_u_nm_np1_fr_bad_34.mp4 20
hmdb51_mp4/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_3.mp4 40
hmdb51_mp4/stand/Crash_stand_u_nm_np1_ri_med_23.mp4 34
hmdb51_mp4/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_0.mp4 26
hmdb51_mp4/dribble/Basic_Basketball_Moves_dribble_f_cm_np1_ba_goo_5.mp4 43
hmdb51_mp4/brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_2.mp4 10
hmdb51_mp4/smile/Smile_-]_smile_h_nm_np1_fr_goo_0.mp4 48
hmdb51_mp4/cartwheel/Jennis_Bodenk_r_cartwheel_f_cm_np1_fr_med_3.mp4 27
hmdb51_mp4/dive/Splashdiving_II_dive_f_cm_np1_ri_med_1.mp4 12
hmdb51_mp4/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_1.mp4 4
